x1,x2,label
1.9001722912387167,0.1401483549146253,1
0.2091192172890227,0.9763967316547433,0
1.4611454360049876,-0.4384817674888984,1
0.23300997871547222,-0.2275905632586614,1
1.8213791632121592,0.18724310802318236,1
0.8003590467253056,0.3030023279442429,0
1.9617450235783438,0.11623686321461378,1
2.1359226253038988,0.4771257015807586,1
0.2852288062455008,-0.22476981520272132,1
1.7164095733106097,-0.17658834966818562,1
-0.8443981643442409,0.5743058895948909,0
0.2419341712728027,-0.36449801628745215,1
-0.39839666664669765,0.7611099434201475,0
0.644532211199459,0.4532062602469229,0
0.9045684409675865,0.5088894347500827,0
1.392056218193529,-0.2706937791943621,1
0.35056058358960007,0.881373011737164,0
0.9495743068361735,-0.4925226646462118,1
0.4884006891981795,0.8529203573856579,0
1.2992452278058992,-0.3446239214608756,1
0.41127173405664447,-0.41283763562218084,1
1.708773630781296,-0.199650061648726,1
0.5738889118179655,-0.31936460982622167,1
0.19371366429830775,-0.16670732957603254,1
-1.0967233214441992,0.11574186050745561,0
1.030152870349892,-0.5199248456292507,1
1.7412958471232765,-0.32592788771741243,1
0.22926540104855503,-0.11731287051036143,1
0.9885446999363283,-0.6114863531240406,1
1.9610022397954736,0.2901622319117142,1
0.04304737815147998,0.17479532806787715,1
0.6819617128477173,-0.5898313932606569,1
0.4522545777459113,-0.18917206437352596,1
0.9888936738390252,-0.5423151841778019,1
0.7170565704775422,0.8942627745986271,0
0.9220040923002315,0.2946472499311043,0
1.9740191212403302,-0.10964827331207622,1
0.4107926405138167,-0.5709957517487115,1
0.5213794155830315,-0.5086723818529095,1
0.7948405598582591,-0.4564564235086094,1
1.9211915960192014,0.5310517771149068,1
0.6423038531757357,-0.5909895369437939,1
1.7713036092187329,-0.18902367153563776,1
0.07824340699934144,0.5547135984471137,1
-0.32633095378982235,0.9994694005404744,0
-0.6502276186919708,0.9133992252730526,0
0.35944715971439295,-0.051905542993619325,1
-0.6484352943558462,0.791460706009549,0
1.2479647220706036,-0.3171750732225611,1
0.30336802034611166,0.8638375713527744,0
-0.9675968902050345,0.028810671300518065,0
1.928602997583511,0.17704695917385654,1
1.5762219731083158,-0.2386310980159317,1
0.5892620184801287,0.7920326165036048,0
-0.7168336176888268,0.8087735278053922,0
-0.2898699963807012,1.0028273284042037,0
0.16916760172801032,0.4147534132007508,1
0.7572084060980155,-0.40382111879361404,1
0.2910736894426692,-0.026355838843812672,1
2.1802776284782395,0.5088963140886714,1
0.5627965140695438,-0.300303589964621,1
0.4184301423266814,0.8877201003824845,0
0.2889096594209122,0.2566219016040235,1
-0.11502813082847052,0.2568542749135173,1
-0.7102557496405387,0.765706626710697,0
1.8227564721194556,-0.23897466951022636,1
1.1203595298313695,0.4187586499594707,0
0.7727806273668772,0.564090577855066,0
-1.0731726694179455,0.0792120680301754,0
-0.9155398610770666,0.1879162034070842,0
1.3405436443537746,-0.5564394363398797,1
0.248286392151469,0.3336143683970078,1
-0.03040492094806952,0.37073075721149484,1
1.370075710006466,-0.39554053521061383,1
1.811475909118233,0.18970799034041613,1
-0.9020584367127676,0.6695738701033391,0
-0.08207739643899958,0.9234750090719506,0
0.2473273250597544,1.1370439971668587,0
0.4933859408559377,0.8648122793950985,0
0.4446350694652817,-0.48581319304332343,1
