x1,x2,label
0.9076531949835653,-0.3187767925091384,1
-1.0717995575621484,0.39577810575559025,0
-0.8504962655168476,0.6834874729016176,0
0.5745993070996653,-0.5760085133861221,1
0.18499780623874074,0.1048707459653061,1
-0.031101463836627874,0.03664693673369387,1
1.7727251995186226,-0.3794470637759321,1
1.9367702785671648,0.37829583401293376,1
1.0036975719453396,0.11533366906437051,0
0.7866972988628521,0.43392956021149354,0
0.6153874999022335,0.6629369125761737,0
0.9550023415813307,0.1459910394148961,0
-0.06181215860082866,0.2480755353098606,1
0.9747998703569333,-0.5476812893040018,1
-0.7990461891299503,0.580702617466626,0
-0.6378363573879112,0.6936254625911055,0
0.04171824316288146,0.08061758257188535,1
-0.3468851306810259,1.1123963059849014,0
0.8085354052401312,0.5655631763939664,0
-0.9084122108124236,0.49595094887262603,0
1.548474901052138,-0.4044160732180112,1
1.7605369133417625,-0.12435120665035347,1
0.22992032721285882,0.19707024334411555,1
0.7469533481063207,0.6240890099827114,0
-0.8855913786114034,0.45925221457318244,0
1.7764927715592602,-0.20548021689129392,1
0.5930941365214887,0.7953661789043187,0
0.7714725996290921,-0.3375920731943879,1
-0.47565696409652214,0.9274597782698238,0
1.3007182933820145,-0.2533426593832532,1
0.7434951782695997,0.7481693034169887,0
0.18154168900473236,1.1971575567673443,0
0.14366065515617615,0.8240323537589388,0
0.24601393775932617,-0.23846088715455344,1
0.8507231252531263,0.6437362563602174,0
1.453777463737396,-0.44134905047214384,1
0.9675986905226767,-0.04811312889346983,0
0.956153207673472,-0.3269823027176563,1
1.0481451280444603,-0.6123430556722469,1
-0.5717431236365712,0.7565690147284583,0
0.16748061303718734,-0.09564898129723037,1
1.9016871283698602,-0.023822255203421405,1
0.49152757582691986,-0.3577158412517815,1
-0.7622278152718828,0.5798934851399269,0
-0.12076545020983444,0.9379028561954336,0
-0.03871465882801815,0.21519349564613283,1
1.884135210347111,0.24997522886212725,1
-0.6914703433130853,0.520614699971466,0
0.16808736399814908,0.21190187034308375,1
0.7626789794489772,0.7765949859621947,0
1.579737907191666,-0.26793429192581647,1
1.817640882984688,0.13215182159490382,1
0.45045159941467006,1.026985795697637,0
-0.9369415441167651,0.055547438091847506,0
-0.14430547413096284,0.2486299475511127,1
1.6934734725634695,-0.236627784474352,1
1.3914597611985424,-0.49365907288738753,1
0.9412605266964065,-0.3959026144362071,1
0.7357500217205082,0.39172737371729605,0
1.123495826108115,0.4035949102037397,0
0.7518791452575015,0.6414574433823698,0
-0.646037781868253,0.5452796188303618,0
0.2885687828143457,-0.3209116776911089,1
-0.46584358417526467,0.9589655811224514,0
1.8596966700492437,0.3823785364079745,1
-0.6768137179931869,0.6321611117148127,0
1.972244121386886,0.03566139949114455,1
0.7892923582665909,-0.40071649446581686,1
0.9376464855639262,0.7478290749469523,0
-0.7038600210348747,0.7457004212195153,0
0.5695873634748273,0.842501656342596,0
0.4679377014563909,-0.10455467706998775,1
-0.9871418345467322,0.14422761722911617,0
0.38380579043701646,-0.14498011083931817,1
1.8045949559693146,-0.10213132453490922,1
0.35273721459039603,0.9180617082683,0
1.641798756600689,-0.2438470783400972,1
1.6769735761604676,-0.29509660843917246,1
0.03397237101018093,0.45471317821423934,1
0.9923378002246003,-0.5157549423218676,1
1.598193116138673,-0.2552546059108897,1
1.7935711630436562,-0.18282396863144257,1
1.7587826233581167,-0.26152219035996876,1
0.5285828773527375,0.9081024429924932,0
-0.8606046512466052,0.49321148506791973,0
0.6665513572253182,0.7804956032541593,0
0.7865274787063953,0.5787971575135222,0
-0.7256094933945506,0.5056308711113074,0
0.2666707880862096,1.08217109383995,0
1.9725165905600015,0.37063417163489026,1
1.2862857977432867,-0.5764623697228697,1
0.15282450395188463,0.1308039858891006,1
-1.0013398272869807,0.04213599560122683,0
0.34480088552750116,0.8567080293018827,0
-0.4524088403233144,0.926725019726462,0
