2.799267470836639404e-01,8.513528108596801758e-02,9.022253751754760742e-02,1.527155041694641113e-01,1.390321403741836548e-01,3.438541293144226074e-02,4.219921305775642395e-02,1.076691448688507080e-01,2.799267470836639404e-01,2.799267470836639404e-01,1.681315600872039795e-01,6.063549593091011047e-02,1.433051824569702148e-01,2.555171847343444824e-01,1.226046383380889893e-01,1.419702768325805664e-01,1.204556524753570557e-01,2.799267470836639404e-01,5.002890899777412415e-02,8.643429726362228394e-02,8.069396764039993286e-02,1.027062386274337769e-01,2.799267470836639404e-01,2.799267470836639404e-01,2.688111960887908936e-01,1.433256864547729492e-01,1.051579266786575317e-01,1.110318675637245178e-01,1.253660023212432861e-01,2.476852685213088989e-01,5.440125241875648499e-02,6.523287296295166016e-02,1.687461137771606445e-01,1.460719704627990723e-01,6.117232143878936768e-02,9.341991692781448364e-02
4.806712269783020020e-02,2.626115456223487854e-02,1.925640851259231567e-01,1.670891046524047852e-01,1.290938407182693481e-01,3.547395020723342896e-02,3.053816966712474823e-02,1.261250022798776627e-02,5.930536240339279175e-02,1.746547371149063110e-01,3.394661471247673035e-02,1.653895527124404907e-01,1.215034425258636475e-01,1.097855344414710999e-01,1.584283262491226196e-01,4.480624943971633911e-02,5.758990347385406494e-02,2.175836078822612762e-02,4.837799817323684692e-02,1.243842020630836487e-01,2.714747786521911621e-01,2.714747786521911621e-01,2.714747786521911621e-01,1.983413845300674438e-01,2.714747786521911621e-01,1.703305095434188843e-01,3.415802121162414551e-02,4.253714904189109802e-02,2.008496969938278198e-01,1.924539804458618164e-01,2.714747786521911621e-01,2.714747786521911621e-01,2.714747786521911621e-01,2.714747786521911621e-01,1.677869111299514771e-01,9.211120754480361938e-02
1.636426337063312531e-02,7.310581207275390625e-02,1.925009787082672119e-01,2.909580171108245850e-01,3.480778932571411133e-01,1.004459634423255920e-01,5.777401104569435120e-02,2.354245819151401520e-02,1.673917621374130249e-01,8.695844560861587524e-02,3.705944493412971497e-02,5.012973770499229431e-02,9.881518781185150146e-02,3.480778932571411133e-01,3.007613420486450195e-01,1.205306202173233032e-01,3.658986836671829224e-02,7.046477496623992920e-02,1.607657782733440399e-02,0.000000000000000000e+00,1.371396705508232117e-02,1.170029677450656891e-02,9.478456526994705200e-02,2.420345544815063477e-01,3.480778932571411133e-01,2.325580418109893799e-01,6.734897196292877197e-02,5.420814733952283859e-03,3.047169744968414307e-02,1.820487082004547119e-01,3.480778932571411133e-01,2.110087424516677856e-01,4.911759495735168457e-02,6.367204338312149048e-02,2.812885120511054993e-02,2.981324680149555206e-02
2.299066931009292603e-01,1.660669595003128052e-01,2.844768762588500977e-01,1.618200093507766724e-01,2.382923215627670288e-01,1.627974957227706909e-01,3.119980990886688232e-01,3.752867877483367920e-02,8.253023028373718262e-02,3.119980990886688232e-01,2.738626301288604736e-02,1.454585939645767212e-01,1.242426633834838867e-01,2.256502360105514526e-01,1.220671385526657104e-01,1.533279120922088623e-01,2.970411777496337891e-01,3.119980990886688232e-01,3.297432139515876770e-02,1.019593104720115662e-01,3.119980990886688232e-01,6.596561521291732788e-02,1.404290646314620972e-01,3.496370092034339905e-02,8.901767432689666748e-02,1.348648518323898315e-01,6.443457305431365967e-02,3.717441484332084656e-02,1.055522337555885315e-01,1.227770075201988220e-01,3.626794740557670593e-02,4.647131264209747314e-02,2.580539323389530182e-02,9.417142719030380249e-02,8.165372908115386963e-02,4.851121082901954651e-02
1.493086665868759155e-01,1.026370823383331299e-01,1.563684344291687012e-01,8.194402605295181274e-02,2.400519996881484985e-01,2.819758951663970947e-01,3.972560539841651917e-02,1.051897928118705750e-01,1.485969126224517822e-01,1.200749203562736511e-01,1.101024970412254333e-01,2.504527568817138672e-01,2.819758951663970947e-01,2.819758951663970947e-01,2.819758951663970947e-01,2.073971554636955261e-02,5.790966749191284180e-02,1.021688729524612427e-01,9.487089514732360840e-02,3.012625500559806824e-02,1.277995761483907700e-02,5.038854852318763733e-02,2.819758951663970947e-01,2.819758951663970947e-01,4.133489727973937988e-02,4.824374988675117493e-02,1.800495386123657227e-01,1.713271141052246094e-01,1.824695169925689697e-01,4.889192432165145874e-02,6.930734962224960327e-02,2.819758951663970947e-01,1.643721461296081543e-01,3.779184818267822266e-02,5.184114724397659302e-02,1.831809133291244507e-01
2.494636178016662598e-01,9.407128393650054932e-02,3.713206574320793152e-02,1.013492792844772339e-01,1.478349715471267700e-01,9.585458040237426758e-02,1.684716194868087769e-01,1.273085623979568481e-01,2.494636178016662598e-01,2.494636178016662598e-01,8.751241862773895264e-02,3.591528534889221191e-02,5.855290591716766357e-02,7.430910319089889526e-02,7.251486927270889282e-02,1.300346255302429199e-01,9.671058505773544312e-02,2.494636178016662598e-01,1.398908495903015137e-01,2.312109917402267456e-01,2.494636178016662598e-01,2.494636178016662598e-01,2.494636178016662598e-01,1.312143057584762573e-01,3.605378791689872742e-02,1.811302304267883301e-01,8.615320175886154175e-02,3.200183063745498657e-02,1.644647419452667236e-01,2.494636178016662598e-01,1.937142610549926758e-01,2.318366467952728271e-01,2.023902386426925659e-01,1.999947875738143921e-01,1.513772308826446533e-01,3.992937877774238586e-02
1.794685721397399902e-01,7.499661296606063843e-02,3.140271082520484924e-02,4.959991574287414551e-02,1.926954835653305054e-01,1.040972098708152771e-01,8.185294270515441895e-02,1.454165428876876831e-01,2.590806484222412109e-01,2.590806484222412109e-01,8.885889500379562378e-02,5.667741969227790833e-02,5.219996348023414612e-02,3.018235228955745697e-02,1.123204678297042847e-01,1.217431947588920593e-01,7.206851989030838013e-02,2.590806484222412109e-01,2.590806484222412109e-01,2.409054338932037354e-01,1.553793251514434814e-01,2.590806484222412109e-01,2.590806484222412109e-01,1.075267046689987183e-01,3.495710343122482300e-02,5.398485064506530762e-02,2.590806484222412109e-01,1.657022386789321899e-01,9.820149838924407959e-02,1.284945905208587646e-01,1.648154109716415405e-01,1.751040518283843994e-01,2.590806484222412109e-01,1.395558714866638184e-01,1.884859353303909302e-01,1.850206702947616577e-01
2.180905193090438843e-01,1.090661287307739258e-01,5.271283537149429321e-02,1.043863072991371155e-01,2.496580034494400024e-01,4.937836527824401855e-02,3.917298093438148499e-02,4.845189675688743591e-02,1.090762019157409668e-01,7.022991031408309937e-02,1.223426908254623413e-01,7.450595498085021973e-02,1.395805329084396362e-01,2.496580034494400024e-01,9.771558642387390137e-02,1.795695871114730835e-01,1.845927387475967407e-01,2.427662312984466553e-01,3.826147317886352539e-02,7.193624973297119141e-02,1.280914992094039917e-01,2.463924735784530640e-01,2.496580034494400024e-01,1.189109236001968384e-01,1.171136721968650818e-01,2.496580034494400024e-01,2.496580034494400024e-01,2.736418135464191437e-02,2.306223511695861816e-01,2.496580034494400024e-01,2.496580034494400024e-01,2.354823350906372070e-01,2.215885668992996216e-01,1.178119257092475891e-01,5.643064156174659729e-02,7.377691566944122314e-02
1.723904311656951904e-01,5.222193151712417603e-02,3.980074077844619751e-02,1.454785466194152832e-01,2.068476527929306030e-01,2.836596369743347168e-01,1.336417347192764282e-01,6.195541098713874817e-02,2.344847470521926880e-01,2.962167263031005859e-01,6.881196983158588409e-03,4.793904721736907959e-03,4.676643386483192444e-02,2.962167263031005859e-01,2.587834000587463379e-01,8.073485642671585083e-02,4.406103119254112244e-02,8.968170732259750366e-02,2.651604413986206055e-01,5.483315885066986084e-02,1.169943884015083313e-01,4.881556332111358643e-02,1.304786056280136108e-01,2.738375589251518250e-02,1.039293929934501648e-01,2.962167263031005859e-01,2.962167263031005859e-01,2.962167263031005859e-01,4.054812714457511902e-02,8.215991407632827759e-02,1.267679594457149506e-02,2.307290025055408478e-02,3.333210572600364685e-02,1.571608148515224457e-02,6.536419689655303955e-02,2.962167263031005859e-01
5.792727693915367126e-03,7.157336804084479809e-04,1.029269886203110218e-03,1.727257971651852131e-03,3.023859579116106033e-03,3.670432837679982185e-03,7.390379440039396286e-03,4.236214328557252884e-03,4.470089916139841080e-03,1.807086169719696045e-01,1.074720397591590881e-01,1.033803299069404602e-01,3.518619388341903687e-02,2.787422835826873779e-01,1.477231830358505249e-01,6.950782984495162964e-02,7.662010192871093750e-02,2.787422835826873779e-01,2.365665882825851440e-01,3.606068715453147888e-02,1.266660541296005249e-02,2.787422835826873779e-01,2.787422835826873779e-01,2.787422835826873779e-01,2.787422835826873779e-01,1.863377690315246582e-01,2.747483253479003906e-01,6.686836481094360352e-02,6.749368458986282349e-02,1.775117069482803345e-01,2.787422835826873779e-01,2.787422835826873779e-01,2.248037755489349365e-01,1.672357469797134399e-01,4.837965965270996094e-02,2.445133961737155914e-02
