2.211342304944992065e-01,6.449358165264129639e-02,9.113151580095291138e-02,1.063989251852035522e-01,1.990896761417388916e-01,8.771000057458877563e-02,5.261909961700439453e-02,4.029144346714019775e-02,1.104319244623184204e-01,3.147332668304443359e-01,1.111060306429862976e-01,2.522199787199497223e-02,1.066673472523689270e-01,1.222571358084678650e-01,3.020154777914285660e-03,5.929050967097282410e-02,8.145081996917724609e-02,3.147332668304443359e-01,9.044720232486724854e-02,6.953378766775131226e-02,6.693188101053237915e-02,3.147332668304443359e-01,3.147332668304443359e-01,1.410039216279983521e-01,1.547918021678924561e-01,1.467416286468505859e-01,4.887246340513229370e-02,3.147332668304443359e-01,2.277863174676895142e-01,1.115167513489723206e-01,2.489310652017593384e-01,8.337675780057907104e-02,4.736034572124481201e-02,1.442033350467681885e-01,7.528865337371826172e-02,2.672853469848632812e-01
1.536351591348648071e-01,1.697318553924560547e-01,1.825048029422760010e-01,2.996986731886863708e-02,9.956601262092590332e-02,1.510780304670333862e-01,2.279175817966461182e-01,1.666515022516250610e-01,5.936261266469955444e-02,2.131948620080947876e-01,1.096368059515953064e-01,2.086269259452819824e-01,2.279175817966461182e-01,1.595948189496994019e-01,2.279175817966461182e-01,1.403006315231323242e-01,1.157863810658454895e-01,9.871439635753631592e-02,8.453068882226943970e-02,7.343874871730804443e-02,2.152071297168731689e-01,2.001196146011352539e-01,2.117393910884857178e-01,1.153714954853057861e-02,2.048523277044296265e-01,2.279175817966461182e-01,1.124180853366851807e-01,2.084532380104064941e-01,2.197521179914474487e-01,2.279175817966461182e-01,4.055555537343025208e-02,8.466503024101257324e-02,2.279175817966461182e-01,2.279175817966461182e-01,1.073943674564361572e-01,7.654062658548355103e-02
2.372430711984634399e-01,1.127309799194335938e-01,5.389263480901718140e-02,8.633361011743545532e-02,2.372430711984634399e-01,3.408459946513175964e-02,7.387320697307586670e-02,1.659394055604934692e-01,2.372430711984634399e-01,2.074125707149505615e-01,1.217965111136436462e-01,6.498116254806518555e-02,6.647095829248428345e-02,2.997665479779243469e-02,9.083728492259979248e-02,1.905858516693115234e-01,2.263451516628265381e-01,8.971630781888961792e-02,2.372430711984634399e-01,1.212999522686004639e-01,6.618914753198623657e-02,6.365369260311126709e-02,1.945623159408569336e-01,2.372430711984634399e-01,1.345785111188888550e-01,1.897077560424804688e-01,2.372430711984634399e-01,2.002068459987640381e-01,1.036233305931091309e-01,2.372430711984634399e-01,2.372430711984634399e-01,1.087528467178344727e-01,1.869662553071975708e-01,1.471004039049148560e-01,1.750056296586990356e-01,2.372430711984634399e-01
2.697655558586120605e-01,2.136442810297012329e-01,2.413080781698226929e-01,2.697655558586120605e-01,2.697655558586120605e-01,1.166860163211822510e-01,2.958984300494194031e-02,1.511390060186386108e-01,2.388849109411239624e-01,2.697655558586120605e-01,3.925768658518791199e-02,1.876977980136871338e-01,1.744998544454574585e-01,2.697655558586120605e-01,2.697655558586120605e-01,7.319995760917663574e-02,8.783353865146636963e-02,2.184956967830657959e-01,8.787745237350463867e-02,1.413772255182266235e-01,2.566609978675842285e-01,8.856236934661865234e-02,1.724484264850616455e-01,8.012629300355911255e-02,4.574960097670555115e-02,2.470164932310581207e-02,2.417350374162197113e-02,7.050091028213500977e-02,3.888636827468872070e-02,3.268779255449771881e-03,1.030037999153137207e-01,2.697655558586120605e-01,3.135457634925842285e-02,5.774004384875297546e-02,4.445305094122886658e-02,2.557024126872420311e-03
3.247645199298858643e-01,3.276512026786804199e-02,5.363513529300689697e-02,9.055881202220916748e-02,5.458998680114746094e-02,1.624126173555850983e-02,2.326630614697933197e-02,7.559057325124740601e-02,3.247645199298858643e-01,1.344747096300125122e-01,1.005644500255584717e-01,8.219336718320846558e-02,1.969294995069503784e-01,2.538211643695831299e-01,2.531141042709350586e-01,1.150617524981498718e-01,2.664855867624282837e-02,6.840050965547561646e-02,2.144665643572807312e-02,2.851396612823009491e-02,6.008410453796386719e-02,1.079255193471908569e-01,3.247645199298858643e-01,3.247645199298858643e-01,1.490821093320846558e-01,7.900366932153701782e-02,1.055625379085540771e-01,8.768386207520961761e-03,3.499376401305198669e-02,2.108177915215492249e-02,1.998784393072128296e-01,3.247645199298858643e-01,3.247645199298858643e-01,1.419524699449539185e-01,8.041606098413467407e-02,1.442591659724712372e-02
5.611258745193481445e-02,4.165360238403081894e-03,4.193085059523582458e-02,1.078863069415092468e-01,2.568804025650024414e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.209741553291678429e-03,1.817892305552959442e-02,1.326067894697189331e-01,9.383337944746017456e-02,1.393082588911056519e-01,8.268455415964126587e-02,2.568804025650024414e-01,4.996977746486663818e-02,1.688630431890487671e-01,1.166458725929260254e-01,2.568804025650024414e-01,1.549954265356063843e-01,1.569116115570068359e-01,1.558413952589035034e-01,6.758744269609451294e-02,2.568804025650024414e-01,2.568804025650024414e-01,1.257046312093734741e-01,2.553616464138031006e-01,2.568804025650024414e-01,2.003213763236999512e-01,2.568804025650024414e-01,2.006205916404724121e-01,1.136557459831237793e-01,2.450578808784484863e-01,1.740834861993789673e-01,8.639390021562576294e-02,2.447912096977233887e-01,1.199227422475814819e-01
4.142334684729576111e-02,3.376748412847518921e-02,0.000000000000000000e+00,2.956354245543479919e-02,4.688909351825714111e-01,7.775391638278961182e-02,2.856165915727615356e-02,1.146868220530450344e-03,4.109771549701690674e-02,2.076506242156028748e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.767601817846298218e-02,4.688909351825714111e-01,2.620824240148067474e-02,0.000000000000000000e+00,3.235424170270562172e-03,1.897014491260051727e-02,1.355797983705997467e-02,1.410385221242904663e-01,4.479018226265907288e-02,2.147058546543121338e-01,4.688909351825714111e-01,1.662407666444778442e-01,2.246478572487831116e-02,3.558877855539321899e-02,2.231615222990512848e-02,2.272970788180828094e-02,0.000000000000000000e+00,1.121551729738712311e-02,7.367566227912902832e-02,4.688909351825714111e-01,4.820928350090980530e-02,0.000000000000000000e+00,1.439862302504479885e-03,0.000000000000000000e+00
3.051394820213317871e-01,7.670975476503372192e-02,3.095669113099575043e-02,7.385752350091934204e-02,2.427352368831634521e-01,2.470547333359718323e-02,6.978891044855117798e-02,4.548115655779838562e-02,3.051394820213317871e-01,3.051394820213317871e-01,1.884319633245468140e-01,1.315487027168273926e-01,1.390791833400726318e-01,1.338422894477844238e-01,1.074566692113876343e-01,9.458442777395248413e-02,1.223285570740699768e-01,3.051394820213317871e-01,8.562939614057540894e-02,1.120230779051780701e-01,7.083365321159362793e-02,1.504565924406051636e-01,3.051394820213317871e-01,1.096707656979560852e-01,1.441945582628250122e-01,1.374509632587432861e-01,1.873041838407516479e-01,9.744358807802200317e-02,1.255362480878829956e-01,3.051394820213317871e-01,4.162704944610595703e-02,9.850469976663589478e-02,8.305881917476654053e-02,1.197792142629623413e-01,1.259932219982147217e-01,1.700112968683242798e-01
5.147817358374595642e-02,1.107634380459785461e-01,2.550747394561767578e-01,1.680321991443634033e-01,1.764550656080245972e-01,5.726931616663932800e-02,5.770427733659744263e-02,2.219738997519016266e-02,6.364510953426361084e-02,2.048922479152679443e-01,1.061525121331214905e-01,2.390666306018829346e-01,2.550747394561767578e-01,2.550747394561767578e-01,2.550747394561767578e-01,2.550747394561767578e-01,1.849225610494613647e-01,1.362770944833755493e-01,1.165073141455650330e-01,1.776382699608802795e-02,6.052343174815177917e-02,2.027806341648101807e-01,2.550747394561767578e-01,6.642787903547286987e-02,9.140905737876892090e-02,1.415575593709945679e-01,1.170366778969764709e-01,7.213304191827774048e-02,2.057574838399887085e-01,2.550747394561767578e-01,2.231024354696273804e-01,6.301733106374740601e-02,2.330069392919540405e-01,1.163880527019500732e-01,8.093529194593429565e-02,1.228592619299888611e-01
1.710185110569000244e-01,1.606488972902297974e-02,7.950797677040100098e-02,1.324754208326339722e-01,2.774598300457000732e-01,1.184178292751312256e-01,2.484164759516716003e-02,0.000000000000000000e+00,2.774598300457000732e-01,2.774598300457000732e-01,2.081188857555389404e-01,1.164118647575378418e-01,1.409392058849334717e-01,2.774598300457000732e-01,2.212436199188232422e-01,7.038325071334838867e-02,2.043733745813369751e-01,1.059247925877571106e-01,2.313281744718551636e-01,8.618552982807159424e-02,1.319433096796274185e-02,1.108158081769943237e-01,1.982097923755645752e-01,1.871763728559017181e-02,1.702550649642944336e-01,1.177147105336189270e-01,2.774598300457000732e-01,5.435683578252792358e-02,4.010070115327835083e-02,1.327672153711318970e-01,2.774598300457000732e-01,2.774598300457000732e-01,1.297672837972640991e-01,8.822112530469894409e-02,4.073959961533546448e-02,7.160759717226028442e-02
