x1,x2,label
5.08306339365516,0.9022771216958818,0.0
4.1428694341019625,-1.7639086912475144,0.0
3.560978846552684,0.9967564685919359,0.0
1.2801132617924047,-1.6561679401221034,0.0
1.7391953051184923,-4.111813064654374,2.0
-5.681758316505415,-0.013926566651558808,1.0
0.41736200170626236,-2.277139197833803,2.0
-1.8676057165806736,-4.190479786647913,2.0
-4.088854001512751,-0.2517434000066268,1.0
0.39052883743991684,-2.8438581229933133,2.0
3.7588802686265725,-1.0133241205867987,0.0
-1.7578704056704537,-0.9248700324456691,1.0
1.4361377559180823,-4.678379839332819,2.0
1.7885576750163636,-2.4414722350988156,2.0
-5.077823053692689,-0.5285447192252735,1.0
5.354768461093115,2.4614860195313426,0.0
2.3435895785916143,-0.784144393826574,0.0
-4.103926257914923,0.5169517990999593,1.0
4.942034555769397,-0.6410297952003735,0.0
-5.45418976032203,1.2998734884616565,1.0
-4.641020345196715,2.1081542329761125,1.0
-4.589868900715931,0.7096788262531244,1.0
4.128937839949028,2.283143304309034,0.0
3.8185953367122223,-2.156791938785665,0.0
-4.889391671405142,-0.22999232804912412,1.0
3.8147034967061777,3.3279873720445967,0.0
0.13422688416897607,-3.9989902511903455,2.0
0.9591660779632047,-4.483623481454527,2.0
-4.44759015427062,-0.7700456033470932,1.0
0.8683592797285776,-1.8827454487917339,2.0
-3.700076880409755,2.1454831402754344,1.0
-3.578616367755695,-1.9363362374545634,1.0
-4.0494626314538635,-0.5260677361758195,1.0
0.9907841690206978,-1.7075222242303698,2.0
-3.7904747551321267,0.20638486635262843,1.0
-4.633368745814992,-0.4048115813988668,1.0
4.293327824854755,0.45588560215433344,0.0
-0.7218434239561078,-3.6498348929136712,2.0
-4.6572092356008,-0.22447879060193063,1.0
-3.740988445439049,-0.09903490116969227,1.0
-2.700471034799632,0.03671115183184759,1.0
3.323234201078861,-0.9709683292302107,0.0
-4.152609012953627,0.5439914429869432,1.0
4.0938449848657426,-1.1798690644765184,0.0
2.793080470661498,-3.4344105072393507,0.0
6.285260014944551,2.3577526709021286,0.0
-0.6433402797999541,-2.9781618310722893,2.0
-1.0222324810081371,-4.020284171049222,2.0
-5.402725253612748,0.9652877053669546,1.0
3.555642291859235,0.8520117124064803,0.0
5.289349235346613,-1.2039919455839119,0.0
-1.2433107756479629,-3.1659481976496555,2.0
-3.9639276006413784,0.7180735222582258,1.0
0.024440220350522235,-1.8848448795785153,2.0
-0.42997313986692376,-5.5268156968587006,2.0
-4.32846856359438,1.476262424156014,1.0
-2.759849023207174,0.14138562755808695,1.0
-0.5714038403929672,-2.3266494548934302,2.0
1.0045986968509086,-5.693122024407206,2.0
-4.385242036589464,0.29315727492127935,1.0
4.049642238027738,0.7610383100274343,0.0
2.3917999768856726,-0.024488606855247855,0.0
-3.039855889322449,-0.7393146075256924,1.0
-5.115179824565272,-0.04880011827082148,1.0
0.01011525461425486,-3.4780775730012596,2.0
4.825778383318402,-2.1442948804655733,0.0
4.879921796347396,-2.560306163749559,0.0
1.7372498969431382,-1.827122589382809,2.0
-1.7096623010885688,-6.218740357418406,2.0
6.946605929045021,1.6437033114073045,0.0
-2.0253933981693155,-5.62424707397467,2.0
3.318124762924274,0.19159267776456948,0.0
3.6302463343418183,-1.3172743988894469,0.0
3.3968923280689736,1.8960630448508047,0.0
-4.112047399191519,0.30903779733413933,1.0
0.5499536435005817,-3.4885717847569726,2.0
-4.962660111212196,0.4731237489458136,1.0
0.5801553975551034,-3.732786155446246,2.0
2.3454756725785915,0.7919278664959931,0.0
-0.4290058648951887,-4.112491051928627,2.0
-0.7055335091704255,-3.8045035416543014,2.0
-3.5407331755427744,-0.15197865213500994,1.0
3.29245893464009,0.45343824899089646,0.0
0.40300910564717474,-4.0752026452520305,2.0
1.4463956543535357,-1.7515701845824718,0.0
3.3263917849544353,0.31001718063264494,0.0
-4.7789965361715625,0.12168322241456114,1.0
1.9597693501659057,0.40595710104248106,0.0
3.638354499705628,-0.6405795266385099,0.0
4.481297972246943,0.8122509669342096,0.0
0.5534386473742926,-3.4964894540776084,2.0
-4.306831238506552,-0.0057955419078097314,1.0
-4.124177291169217,0.16476076391180902,1.0
4.342529695453021,2.0843355930999246,0.0
-3.9907396637830446,0.37408068920754317,1.0
-3.964211608660144,-1.1940665455242934,1.0
-4.131325100471725,0.4028732153511186,1.0
-2.3795208751969543,-2.4420513009644256,1.0
3.2108734292448347,0.27379509111046085,0.0
1.1170612305180068,-3.4759975119980964,2.0
1.47311451898713,-3.917753906979964,2.0
1.889332205533555,-1.1671472048105636,0.0
-0.8231153121087798,-3.1810717119337037,2.0
-0.5781610062728962,-3.432392908474059,2.0
-2.219385684893209,-0.31352004430920316,1.0
3.53939873095419,0.2546348043931058,0.0
-4.310405541806306,0.5214549008952891,1.0
1.8742749206558431,-3.5461481892922038,2.0
0.69059761820667,-2.3091450875881385,2.0
2.1197619423357934,-4.154581935655995,2.0
-4.917064041471271,1.3051578420670775,1.0
8.502604063140458,0.6179204151980006,0.0
4.860868209607534,0.19448391482882976,0.0
-4.400128534020421,1.2355665886788991,1.0
0.993775728753139,-3.2026655247832196,2.0
5.992574972605898,-0.22750747844863287,0.0
-3.1385933893646243,1.3811695604457992,1.0
-1.7786793833136476,-4.954205341958609,2.0
-1.3960002338106166,-1.7138326460660693,1.0
2.110364958085736,-3.1173940110444756,0.0
