x1,x2,label
-3.060052745388378,0.2318538197291449,1.0
6.159132225397318,0.020621328890039814,0.0
-6.1406849232840806,-0.1992665623939771,1.0
4.660831626750877,-1.0322679480656252,0.0
-4.784067183002841,0.5717366060373412,1.0
0.545413786616213,-2.1698258939443327,2.0
3.8610727970064174,-1.1485815286992187,0.0
4.814146214815049,1.3356940393935421,0.0
-1.8912822083418235,-5.359544505675773,2.0
-0.1415424882946198,-3.4874205013106927,2.0
-4.984798069249084,-0.09836990685406076,1.0
-2.5602503425351584,-0.6810607894131809,1.0
4.392773332050641,-1.4546152501006908,0.0
-2.0039931625050555,-6.356512703384702,2.0
0.05614247002211814,-2.237847354248678,0.0
3.0093276348097495,-0.37518648682746003,0.0
3.0615202429080366,-2.4337548713642474,0.0
2.82872119530218,-1.3358475403758185,0.0
-1.8913711535188509,-1.443312371459075,1.0
1.5377257003286742,-2.9754136906626005,2.0
4.724515423964244,0.9448165530043419,0.0
7.043221189683117,1.604113773408117,0.0
4.373342713530811,-0.13570334352006574,0.0
-3.7935823013751095,-1.186391338747145,1.0
6.76424028674257,0.9804380160940684,0.0
-0.26032255033066143,-3.491547671656626,2.0
-5.469185436710421,0.1759869215399975,1.0
3.579554528176173,0.13039176423206866,0.0
4.492442617997192,0.348586239518736,0.0
-4.735714228378679,-0.07473493246508336,1.0
0.5823865635322258,-4.2570231933572185,2.0
4.253603781296058,-1.119312356975186,0.0
-3.1854413020923324,-0.6856194567107556,1.0
-2.314249850787113,-0.6063961783728788,1.0
0.2699295964342323,-3.248043332759209,2.0
-0.9938784606745936,-2.902687631167318,2.0
-4.3101151472188315,-0.4989013010051062,1.0
-1.1714457710716646,-5.927221775716542,2.0
-3.0639134325737722,0.6353749984260573,1.0
4.679071429141677,1.2599285637794313,0.0
1.089872399248239,-4.494422696409458,2.0
6.496835622251727,1.0928984588793162,0.0
-4.320512715969561,1.7702010948427969,1.0
2.215892609224507,0.684375200572658,0.0
-1.5926212509432738,-3.1258107660327963,2.0
3.0828912499502157,-0.11089280892323872,0.0
0.19912713332264223,-4.764139414484401,2.0
6.566301754808712,-0.7483046188685709,0.0
-3.758659538069641,1.0028351635637995,1.0
-3.1349006024058963,-0.1538962259493085,1.0
-4.09857125024339,-0.02051374685018237,1.0
0.984962450951675,-3.6169071694739006,2.0
-3.4504598297088944,-0.8680865219731593,1.0
-6.071472079028298,0.5609968971043064,1.0
4.960423333036022,0.011804370476744708,0.0
-7.296666021715607,2.2942370129973457,1.0
-1.2010347319858026,0.026152195019163327,1.0
-0.8637028279538912,-5.526399569808784,2.0
-4.8067104109543015,-0.24003594256574218,1.0
4.005430522290968,2.0826996503685824,0.0
-6.23560022890775,-0.8025270230405716,1.0
1.8725004934178697,-3.35972717148723,2.0
-0.33691643550152506,-3.472523629502261,2.0
4.357582237007206,-0.8743139078315154,0.0
4.667386928939717,1.1129590264821188,0.0
0.5806172883983634,-2.380225793793157,2.0
2.746141345711983,-1.051013817624904,0.0
-4.150606261012394,0.17586221967383817,1.0
4.008291528577855,-0.07297517818158147,0.0
3.6040060587066685,1.5012080414767919,0.0
3.9503649351919186,1.5903746130117347,0.0
-5.562627826758886,0.475541104647841,1.0
-4.383328166742071,-0.11065307219396758,1.0
4.7035890275113035,-1.0879609559795833,0.0
-1.2884335361234802,-3.7119965571825517,2.0
-0.20733871066993792,-4.827704900390393,2.0
2.0226601079957303,-3.6577076066586556,2.0
4.691991484222026,1.5062243973794995,0.0
3.509147915606461,-2.2270766496846015,0.0
0.34520117262144745,-3.4417728208993514,2.0
-3.2682950407980624,-0.3643247898898446,1.0
4.016822166714816,-1.0340191605608435,0.0
-2.3435537080905844,-1.652754104926202,1.0
3.0358039380761896,-0.2298481422752624,0.0
-3.2506616327180478,-0.252825500819144,1.0
-0.06499049152024294,-2.7951418025804733,2.0
0.5891417320787726,-2.0230974260899273,2.0
-4.065036644634633,-0.4734267792553653,1.0
4.109303382562099,-0.034886076833467394,0.0
1.0283268710947255,-3.5706799541208216,2.0
5.558207102943008,1.0614543880398055,0.0
-3.5143643802875255,-0.007562580698865645,1.0
2.9389144561737415,-0.4843245455907769,0.0
-3.609149962205617,0.5881407671329286,1.0
-0.7559067874157959,-5.00001149616594,2.0
